"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","98.64","%","25.11.25 23:30:00","2025-11-25","23:30"
"test489","cpu.usage.average","99.98","%","25.11.25 23:00:00","2025-11-25","23:00"
"test489","cpu.usage.average","100","%","25.11.25 22:30:00","2025-11-25","22:30"
"test489","cpu.usage.average","99.66","%","25.11.25 22:00:00","2025-11-25","22:00"
"test489","cpu.usage.average","100","%","25.11.25 21:30:00","2025-11-25","21:30"
"test489","cpu.usage.average","99.88","%","25.11.25 21:00:00","2025-11-25","21:00"
"test489","cpu.usage.average","100","%","25.11.25 20:30:00","2025-11-25","20:30"
"test489","cpu.usage.average","98.52","%","25.11.25 20:00:00","2025-11-25","20:00"
"test489","cpu.usage.average","100","%","25.11.25 19:30:00","2025-11-25","19:30"
"test489","cpu.usage.average","100","%","25.11.25 19:00:00","2025-11-25","19:00"
"test489","cpu.usagemhz.average","4284","MHz","25.11.25 23:30:00","2025-11-25","23:30"
"test489","cpu.usagemhz.average","4634","MHz","25.11.25 23:00:00","2025-11-25","23:00"
"test489","cpu.usagemhz.average","4787","MHz","25.11.25 22:30:00","2025-11-25","22:30"
"test489","cpu.usagemhz.average","4782","MHz","25.11.25 22:00:00","2025-11-25","22:00"
"test489","cpu.usagemhz.average","4623","MHz","25.11.25 21:30:00","2025-11-25","21:30"
"test489","cpu.usagemhz.average","4458","MHz","25.11.25 21:00:00","2025-11-25","21:00"
"test489","cpu.usagemhz.average","4540","MHz","25.11.25 20:30:00","2025-11-25","20:30"
"test489","cpu.usagemhz.average","4708","MHz","25.11.25 20:00:00","2025-11-25","20:00"
"test489","cpu.usagemhz.average","4953","MHz","25.11.25 19:30:00","2025-11-25","19:30"
"test489","cpu.usagemhz.average","4932","MHz","25.11.25 19:00:00","2025-11-25","19:00"
"test489","cpu.ready.summation","6432","millisecond","25.11.25 23:30:00","2025-11-25","23:30"
"test489","cpu.ready.summation","4399","millisecond","25.11.25 23:00:00","2025-11-25","23:00"
"test489","cpu.ready.summation","3014","millisecond","25.11.25 22:30:00","2025-11-25","22:30"
"test489","cpu.ready.summation","3003","millisecond","25.11.25 22:00:00","2025-11-25","22:00"
"test489","cpu.ready.summation","4694","millisecond","25.11.25 21:30:00","2025-11-25","21:30"
"test489","cpu.ready.summation","5941","millisecond","25.11.25 21:00:00","2025-11-25","21:00"
"test489","cpu.ready.summation","4920","millisecond","25.11.25 20:30:00","2025-11-25","20:30"
"test489","cpu.ready.summation","1839","millisecond","25.11.25 20:00:00","2025-11-25","20:00"
"test489","cpu.ready.summation","977","millisecond","25.11.25 19:30:00","2025-11-25","19:30"
"test489","cpu.ready.summation","1060","millisecond","25.11.25 19:00:00","2025-11-25","19:00"
"test489","mem.consumed.average","8388196","KB","25.11.25 23:30:00","2025-11-25","23:30"
"test489","mem.consumed.average","8388198","KB","25.11.25 23:00:00","2025-11-25","23:00"
"test489","mem.consumed.average","8388198","KB","25.11.25 22:30:00","2025-11-25","22:30"
"test489","mem.consumed.average","8388196","KB","25.11.25 22:00:00","2025-11-25","22:00"
"test489","mem.consumed.average","8388196","KB","25.11.25 21:30:00","2025-11-25","21:30"
"test489","mem.consumed.average","8388196","KB","25.11.25 21:00:00","2025-11-25","21:00"
"test489","mem.consumed.average","8388196","KB","25.11.25 20:30:00","2025-11-25","20:30"
"test489","mem.consumed.average","8388196","KB","25.11.25 20:00:00","2025-11-25","20:00"
"test489","mem.consumed.average","8388196","KB","25.11.25 19:30:00","2025-11-25","19:30"
"test489","mem.consumed.average","8388196","KB","25.11.25 19:00:00","2025-11-25","19:00"
"test489","mem.overhead.average","60349","KB","25.11.25 23:30:00","2025-11-25","23:30"
"test489","mem.overhead.average","60196","KB","25.11.25 23:00:00","2025-11-25","23:00"
"test489","mem.overhead.average","60269","KB","25.11.25 22:30:00","2025-11-25","22:30"
"test489","mem.overhead.average","60259","KB","25.11.25 22:00:00","2025-11-25","22:00"
"test489","mem.overhead.average","60306","KB","25.11.25 21:30:00","2025-11-25","21:30"
"test489","mem.overhead.average","60500","KB","25.11.25 21:00:00","2025-11-25","21:00"
"test489","mem.overhead.average","60555","KB","25.11.25 20:30:00","2025-11-25","20:30"
"test489","mem.overhead.average","60284","KB","25.11.25 20:00:00","2025-11-25","20:00"
"test489","mem.overhead.average","60233","KB","25.11.25 19:30:00","2025-11-25","19:30"
"test489","mem.overhead.average","60148","KB","25.11.25 19:00:00","2025-11-25","19:00"
