"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","99.91","%","28.11.25 23:30:00","2025-11-28","23:30"
"test489","cpu.usage.average","100","%","28.11.25 23:00:00","2025-11-28","23:00"
"test489","cpu.usage.average","100","%","28.11.25 22:30:00","2025-11-28","22:30"
"test489","cpu.usage.average","99.79","%","28.11.25 22:00:00","2025-11-28","22:00"
"test489","cpu.usage.average","100","%","28.11.25 21:30:00","2025-11-28","21:30"
"test489","cpu.usage.average","100","%","28.11.25 21:00:00","2025-11-28","21:00"
"test489","cpu.usage.average","100","%","28.11.25 20:30:00","2025-11-28","20:30"
"test489","cpu.usage.average","99.73","%","28.11.25 20:00:00","2025-11-28","20:00"
"test489","cpu.usage.average","100","%","28.11.25 19:30:00","2025-11-28","19:30"
"test489","cpu.usage.average","100","%","28.11.25 19:00:00","2025-11-28","19:00"
"test489","cpu.usage.average","99.68","%","28.11.25 18:30:00","2025-11-28","18:30"
"test489","cpu.usage.average","100","%","28.11.25 18:00:00","2025-11-28","18:00"
"test489","cpu.usage.average","100","%","28.11.25 17:30:00","2025-11-28","17:30"
"test489","cpu.usage.average","100","%","28.11.25 17:00:00","2025-11-28","17:00"
"test489","cpu.usage.average","99.78","%","28.11.25 16:30:00","2025-11-28","16:30"
"test489","cpu.usage.average","100","%","28.11.25 16:00:00","2025-11-28","16:00"
"test489","cpu.usage.average","99.99","%","28.11.25 15:30:00","2025-11-28","15:30"
"test489","cpu.usage.average","100","%","28.11.25 15:00:00","2025-11-28","15:00"
"test489","cpu.usage.average","99.54","%","28.11.25 14:30:00","2025-11-28","14:30"
"test489","cpu.usage.average","100","%","28.11.25 14:00:00","2025-11-28","14:00"
"test489","cpu.usage.average","99.99","%","28.11.25 13:30:00","2025-11-28","13:30"
"test489","cpu.usage.average","100","%","28.11.25 13:00:00","2025-11-28","13:00"
"test489","cpu.usage.average","99.72","%","28.11.25 12:30:00","2025-11-28","12:30"
"test489","cpu.usage.average","99.97","%","28.11.25 12:00:00","2025-11-28","12:00"
"test489","cpu.usage.average","100","%","28.11.25 11:30:00","2025-11-28","11:30"
"test489","cpu.usage.average","99.12","%","28.11.25 11:00:00","2025-11-28","11:00"
"test489","cpu.usage.average","100","%","28.11.25 10:30:00","2025-11-28","10:30"
"test489","cpu.usage.average","100","%","28.11.25 10:00:00","2025-11-28","10:00"
"test489","cpu.usage.average","100","%","28.11.25 09:30:00","2025-11-28","09:30"
"test489","cpu.usage.average","98.97","%","28.11.25 09:00:00","2025-11-28","09:00"
"test489","cpu.usage.average","100","%","28.11.25 08:30:00","2025-11-28","08:30"
"test489","cpu.usage.average","99.99","%","28.11.25 08:00:00","2025-11-28","08:00"
"test489","cpu.usage.average","100","%","28.11.25 07:30:00","2025-11-28","07:30"
"test489","cpu.usage.average","99.85","%","28.11.25 07:00:00","2025-11-28","07:00"
"test489","cpu.usage.average","99.94","%","28.11.25 06:30:00","2025-11-28","06:30"
"test489","cpu.usage.average","100","%","28.11.25 06:00:00","2025-11-28","06:00"
"test489","cpu.usage.average","100","%","28.11.25 05:30:00","2025-11-28","05:30"
"test489","cpu.usage.average","96.87","%","28.11.25 05:00:00","2025-11-28","05:00"
"test489","cpu.usage.average","99.99","%","28.11.25 04:30:00","2025-11-28","04:30"
"test489","cpu.usage.average","100","%","28.11.25 04:00:00","2025-11-28","04:00"
"test489","cpu.usage.average","100","%","28.11.25 03:30:00","2025-11-28","03:30"
"test489","cpu.usage.average","99.72","%","28.11.25 03:00:00","2025-11-28","03:00"
"test489","cpu.usage.average","100","%","28.11.25 02:30:00","2025-11-28","02:30"
"test489","cpu.usage.average","100","%","28.11.25 02:00:00","2025-11-28","02:00"
"test489","cpu.usage.average","99.08","%","28.11.25 01:30:00","2025-11-28","01:30"
"test489","cpu.usage.average","99.89","%","28.11.25 01:00:00","2025-11-28","01:00"
"test489","cpu.usage.average","99.97","%","28.11.25 00:30:00","2025-11-28","00:30"
"test489","cpu.usage.average","100","%","28.11.25 00:00:00","2025-11-28","00:00"
"test489","cpu.usagemhz.average","4698","MHz","28.11.25 23:30:00","2025-11-28","23:30"
"test489","cpu.usagemhz.average","4870","MHz","28.11.25 23:00:00","2025-11-28","23:00"
"test489","cpu.usagemhz.average","4991","MHz","28.11.25 22:30:00","2025-11-28","22:30"
"test489","cpu.usagemhz.average","5028","MHz","28.11.25 22:00:00","2025-11-28","22:00"
"test489","cpu.usagemhz.average","4939","MHz","28.11.25 21:30:00","2025-11-28","21:30"
"test489","cpu.usagemhz.average","4895","MHz","28.11.25 21:00:00","2025-11-28","21:00"
"test489","cpu.usagemhz.average","5026","MHz","28.11.25 20:30:00","2025-11-28","20:30"
"test489","cpu.usagemhz.average","4915","MHz","28.11.25 20:00:00","2025-11-28","20:00"
"test489","cpu.usagemhz.average","4815","MHz","28.11.25 19:30:00","2025-11-28","19:30"
"test489","cpu.usagemhz.average","4847","MHz","28.11.25 19:00:00","2025-11-28","19:00"
"test489","cpu.usagemhz.average","4863","MHz","28.11.25 18:30:00","2025-11-28","18:30"
"test489","cpu.usagemhz.average","5024","MHz","28.11.25 18:00:00","2025-11-28","18:00"
