"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","98.78","%","27.11.25 23:30:00","2025-11-27","23:30"
"test489","cpu.usage.average","100","%","27.11.25 23:00:00","2025-11-27","23:00"
"test489","cpu.usage.average","100","%","27.11.25 22:30:00","2025-11-27","22:30"
"test489","cpu.usage.average","100","%","27.11.25 22:00:00","2025-11-27","22:00"
"test489","cpu.usage.average","99.33","%","27.11.25 21:30:00","2025-11-27","21:30"
"test489","cpu.usage.average","100","%","27.11.25 21:00:00","2025-11-27","21:00"
"test489","cpu.usage.average","100","%","27.11.25 20:30:00","2025-11-27","20:30"
"test489","cpu.usage.average","100","%","27.11.25 20:00:00","2025-11-27","20:00"
"test489","cpu.usage.average","99.82","%","27.11.25 19:30:00","2025-11-27","19:30"
"test489","cpu.usage.average","100","%","27.11.25 19:00:00","2025-11-27","19:00"
"test489","cpu.usage.average","100","%","27.11.25 18:30:00","2025-11-27","18:30"
"test489","cpu.usage.average","99.38","%","27.11.25 18:00:00","2025-11-27","18:00"
"test489","cpu.usage.average","100","%","27.11.25 17:30:00","2025-11-27","17:30"
"test489","cpu.usage.average","100","%","27.11.25 17:00:00","2025-11-27","17:00"
"test489","cpu.usage.average","100","%","27.11.25 16:30:00","2025-11-27","16:30"
"test489","cpu.usage.average","99.73","%","27.11.25 16:00:00","2025-11-27","16:00"
"test489","cpu.usage.average","100","%","27.11.25 15:30:00","2025-11-27","15:30"
"test489","cpu.usage.average","99.87","%","27.11.25 15:00:00","2025-11-27","15:00"
"test489","cpu.usage.average","100","%","27.11.25 14:30:00","2025-11-27","14:30"
"test489","cpu.usage.average","99.56","%","27.11.25 14:00:00","2025-11-27","14:00"
"test489","cpu.usage.average","100","%","27.11.25 13:30:00","2025-11-27","13:30"
"test489","cpu.usage.average","100","%","27.11.25 13:00:00","2025-11-27","13:00"
"test489","cpu.usage.average","100","%","27.11.25 12:30:00","2025-11-27","12:30"
"test489","cpu.usage.average","98.92","%","27.11.25 12:00:00","2025-11-27","12:00"
"test489","cpu.usage.average","100","%","27.11.25 11:30:00","2025-11-27","11:30"
"test489","cpu.usage.average","100","%","27.11.25 11:00:00","2025-11-27","11:00"
"test489","cpu.usage.average","100","%","27.11.25 10:30:00","2025-11-27","10:30"
"test489","cpu.usage.average","98.85","%","27.11.25 10:00:00","2025-11-27","10:00"
"test489","cpu.usage.average","100","%","27.11.25 09:30:00","2025-11-27","09:30"
"test489","cpu.usage.average","99.98","%","27.11.25 09:00:00","2025-11-27","09:00"
"test489","cpu.usage.average","100","%","27.11.25 08:30:00","2025-11-27","08:30"
"test489","cpu.usage.average","99.84","%","27.11.25 08:00:00","2025-11-27","08:00"
"test489","cpu.usage.average","100","%","27.11.25 07:30:00","2025-11-27","07:30"
"test489","cpu.usage.average","100","%","27.11.25 07:00:00","2025-11-27","07:00"
"test489","cpu.usage.average","100","%","27.11.25 06:30:00","2025-11-27","06:30"
"test489","cpu.usage.average","99.1","%","27.11.25 06:00:00","2025-11-27","06:00"
"test489","cpu.usage.average","99.84","%","27.11.25 05:30:00","2025-11-27","05:30"
"test489","cpu.usage.average","99.98","%","27.11.25 05:00:00","2025-11-27","05:00"
"test489","cpu.usage.average","100","%","27.11.25 04:30:00","2025-11-27","04:30"
"test489","cpu.usage.average","97.72","%","27.11.25 04:00:00","2025-11-27","04:00"
"test489","cpu.usage.average","100","%","27.11.25 03:30:00","2025-11-27","03:30"
"test489","cpu.usage.average","100","%","27.11.25 03:00:00","2025-11-27","03:00"
"test489","cpu.usage.average","100","%","27.11.25 02:30:00","2025-11-27","02:30"
"test489","cpu.usage.average","99.77","%","27.11.25 02:00:00","2025-11-27","02:00"
"test489","cpu.usage.average","99.93","%","27.11.25 01:30:00","2025-11-27","01:30"
"test489","cpu.usage.average","100","%","27.11.25 01:00:00","2025-11-27","01:00"
"test489","cpu.usage.average","98.26","%","27.11.25 00:30:00","2025-11-27","00:30"
"test489","cpu.usage.average","99.94","%","27.11.25 00:00:00","2025-11-27","00:00"
"test489","cpu.usagemhz.average","4676","MHz","27.11.25 23:30:00","2025-11-27","23:30"
"test489","cpu.usagemhz.average","4921","MHz","27.11.25 23:00:00","2025-11-27","23:00"
"test489","cpu.usagemhz.average","4832","MHz","27.11.25 22:30:00","2025-11-27","22:30"
"test489","cpu.usagemhz.average","4831","MHz","27.11.25 22:00:00","2025-11-27","22:00"
"test489","cpu.usagemhz.average","4857","MHz","27.11.25 21:30:00","2025-11-27","21:30"
"test489","cpu.usagemhz.average","4890","MHz","27.11.25 21:00:00","2025-11-27","21:00"
"test489","cpu.usagemhz.average","4908","MHz","27.11.25 20:30:00","2025-11-27","20:30"
"test489","cpu.usagemhz.average","5001","MHz","27.11.25 20:00:00","2025-11-27","20:00"
"test489","cpu.usagemhz.average","4944","MHz","27.11.25 19:30:00","2025-11-27","19:30"
"test489","cpu.usagemhz.average","4729","MHz","27.11.25 19:00:00","2025-11-27","19:00"
"test489","cpu.usagemhz.average","4790","MHz","27.11.25 18:30:00","2025-11-27","18:30"
"test489","cpu.usagemhz.average","4770","MHz","27.11.25 18:00:00","2025-11-27","18:00"
"test489","cpu.usagemhz.average","5008","MHz","27.11.25 17:30:00","2025-11-27","17:30"
"test489","cpu.usagemhz.average","4888","MHz","27.11.25 17:00:00","2025-11-27","17:00"
"test489","cpu.usagemhz.average","5014","MHz","27.11.25 16:30:00","2025-11-27","16:30"
"test489","cpu.usagemhz.average","4913","MHz","27.11.25 16:00:00","2025-11-27","16:00"
"test489","cpu.usagemhz.average","4933","MHz","27.11.25 15:30:00","2025-11-27","15:30"
"test489","cpu.usagemhz.average","4709","MHz","27.11.25 15:00:00","2025-11-27","15:00"
"test489","cpu.usagemhz.average","4836","MHz","27.11.25 14:30:00","2025-11-27","14:30"
"test489","cpu.usagemhz.average","4920","MHz","27.11.25 14:00:00","2025-11-27","14:00"
"test489","cpu.usagemhz.average","4982","MHz","27.11.25 13:30:00","2025-11-27","13:30"
"test489","cpu.usagemhz.average","4789","MHz","27.11.25 13:00:00","2025-11-27","13:00"
"test489","cpu.usagemhz.average","4984","MHz","27.11.25 12:30:00","2025-11-27","12:30"
"test489","cpu.usagemhz.average","4907","MHz","27.11.25 12:00:00","2025-11-27","12:00"
"test489","cpu.usagemhz.average","4960","MHz","27.11.25 11:30:00","2025-11-27","11:30"
"test489","cpu.usagemhz.average","4844","MHz","27.11.25 11:00:00","2025-11-27","11:00"
"test489","cpu.usagemhz.average","4997","MHz","27.11.25 10:30:00","2025-11-27","10:30"
"test489","cpu.usagemhz.average","4928","MHz","27.11.25 10:00:00","2025-11-27","10:00"
"test489","cpu.usagemhz.average","4850","MHz","27.11.25 09:30:00","2025-11-27","09:30"
"test489","cpu.usagemhz.average","4845","MHz","27.11.25 09:00:00","2025-11-27","09:00"
"test489","cpu.usagemhz.average","5023","MHz","27.11.25 08:30:00","2025-11-27","08:30"
"test489","cpu.usagemhz.average","5002","MHz","27.11.25 08:00:00","2025-11-27","08:00"
"test489","cpu.usagemhz.average","4867","MHz","27.11.25 07:30:00","2025-11-27","07:30"
"test489","cpu.usagemhz.average","4895","MHz","27.11.25 07:00:00","2025-11-27","07:00"
"test489","cpu.usagemhz.average","4998","MHz","27.11.25 06:30:00","2025-11-27","06:30"
"test489","cpu.usagemhz.average","4824","MHz","27.11.25 06:00:00","2025-11-27","06:00"
"test489","cpu.usagemhz.average","4527","MHz","27.11.25 05:30:00","2025-11-27","05:30"
"test489","cpu.usagemhz.average","4606","MHz","27.11.25 05:00:00","2025-11-27","05:00"
"test489","cpu.usagemhz.average","4827","MHz","27.11.25 04:30:00","2025-11-27","04:30"
"test489","cpu.usagemhz.average","4448","MHz","27.11.25 04:00:00","2025-11-27","04:00"
"test489","cpu.usagemhz.average","4801","MHz","27.11.25 03:30:00","2025-11-27","03:30"
"test489","cpu.usagemhz.average","5012","MHz","27.11.25 03:00:00","2025-11-27","03:00"
"test489","cpu.usagemhz.average","4998","MHz","27.11.25 02:30:00","2025-11-27","02:30"
"test489","cpu.usagemhz.average","4880","MHz","27.11.25 02:00:00","2025-11-27","02:00"
"test489","cpu.usagemhz.average","4673","MHz","27.11.25 01:30:00","2025-11-27","01:30"
"test489","cpu.usagemhz.average","4687","MHz","27.11.25 01:00:00","2025-11-27","01:00"
"test489","cpu.usagemhz.average","4637","MHz","27.11.25 00:30:00","2025-11-27","00:30"
"test489","cpu.usagemhz.average","4778","MHz","27.11.25 00:00:00","2025-11-27","00:00"
"test489","cpu.ready.summation","1331","millisecond","27.11.25 23:30:00","2025-11-27","23:30"
"test489","cpu.ready.summation","973","millisecond","27.11.25 23:00:00","2025-11-27","23:00"
"test489","cpu.ready.summation","1348","millisecond","27.11.25 22:30:00","2025-11-27","22:30"
"test489","cpu.ready.summation","1245","millisecond","27.11.25 22:00:00","2025-11-27","22:00"
"test489","cpu.ready.summation","1354","millisecond","27.11.25 21:30:00","2025-11-27","21:30"
"test489","cpu.ready.summation","1547","millisecond","27.11.25 21:00:00","2025-11-27","21:00"
"test489","cpu.ready.summation","1314","millisecond","27.11.25 20:30:00","2025-11-27","20:30"
"test489","cpu.ready.summation","980","millisecond","27.11.25 20:00:00","2025-11-27","20:00"
"test489","cpu.ready.summation","1023","millisecond","27.11.25 19:30:00","2025-11-27","19:30"
"test489","cpu.ready.summation","1922","millisecond","27.11.25 19:00:00","2025-11-27","19:00"
"test489","cpu.ready.summation","1572","millisecond","27.11.25 18:30:00","2025-11-27","18:30"
"test489","cpu.ready.summation","1528","millisecond","27.11.25 18:00:00","2025-11-27","18:00"
"test489","cpu.ready.summation","1028","millisecond","27.11.25 17:30:00","2025-11-27","17:30"
"test489","cpu.ready.summation","1476","millisecond","27.11.25 17:00:00","2025-11-27","17:00"
"test489","cpu.ready.summation","908","millisecond","27.11.25 16:30:00","2025-11-27","16:30"
"test489","cpu.ready.summation","1398","millisecond","27.11.25 16:00:00","2025-11-27","16:00"
"test489","cpu.ready.summation","1481","millisecond","27.11.25 15:30:00","2025-11-27","15:30"
"test489","cpu.ready.summation","2023","millisecond","27.11.25 15:00:00","2025-11-27","15:00"
"test489","cpu.ready.summation","1569","millisecond","27.11.25 14:30:00","2025-11-27","14:30"
"test489","cpu.ready.summation","1292","millisecond","27.11.25 14:00:00","2025-11-27","14:00"
"test489","cpu.ready.summation","1217","millisecond","27.11.25 13:30:00","2025-11-27","13:30"
"test489","cpu.ready.summation","1805","millisecond","27.11.25 13:00:00","2025-11-27","13:00"
"test489","cpu.ready.summation","1013","millisecond","27.11.25 12:30:00","2025-11-27","12:30"
"test489","cpu.ready.summation","1183","millisecond","27.11.25 12:00:00","2025-11-27","12:00"
"test489","cpu.ready.summation","1137","millisecond","27.11.25 11:30:00","2025-11-27","11:30"
"test489","cpu.ready.summation","1420","millisecond","27.11.25 11:00:00","2025-11-27","11:00"
"test489","cpu.ready.summation","963","millisecond","27.11.25 10:30:00","2025-11-27","10:30"
"test489","cpu.ready.summation","1346","millisecond","27.11.25 10:00:00","2025-11-27","10:00"
"test489","cpu.ready.summation","1582","millisecond","27.11.25 09:30:00","2025-11-27","09:30"
"test489","cpu.ready.summation","1507","millisecond","27.11.25 09:00:00","2025-11-27","09:00"
"test489","cpu.ready.summation","763","millisecond","27.11.25 08:30:00","2025-11-27","08:30"
"test489","cpu.ready.summation","936","millisecond","27.11.25 08:00:00","2025-11-27","08:00"
"test489","cpu.ready.summation","1240","millisecond","27.11.25 07:30:00","2025-11-27","07:30"
"test489","cpu.ready.summation","1075","millisecond","27.11.25 07:00:00","2025-11-27","07:00"
"test489","cpu.ready.summation","690","millisecond","27.11.25 06:30:00","2025-11-27","06:30"
"test489","cpu.ready.summation","1068","millisecond","27.11.25 06:00:00","2025-11-27","06:00"
"test489","cpu.ready.summation","1608","millisecond","27.11.25 05:30:00","2025-11-27","05:30"
"test489","cpu.ready.summation","1790","millisecond","27.11.25 05:00:00","2025-11-27","05:00"
"test489","cpu.ready.summation","1262","millisecond","27.11.25 04:30:00","2025-11-27","04:30"
"test489","cpu.ready.summation","2094","millisecond","27.11.25 04:00:00","2025-11-27","04:00"
"test489","cpu.ready.summation","1352","millisecond","27.11.25 03:30:00","2025-11-27","03:30"
"test489","cpu.ready.summation","793","millisecond","27.11.25 03:00:00","2025-11-27","03:00"
"test489","cpu.ready.summation","737","millisecond","27.11.25 02:30:00","2025-11-27","02:30"
"test489","cpu.ready.summation","1027","millisecond","27.11.25 02:00:00","2025-11-27","02:00"
"test489","cpu.ready.summation","1457","millisecond","27.11.25 01:30:00","2025-11-27","01:30"
"test489","cpu.ready.summation","1470","millisecond","27.11.25 01:00:00","2025-11-27","01:00"
"test489","cpu.ready.summation","1457","millisecond","27.11.25 00:30:00","2025-11-27","00:30"
"test489","cpu.ready.summation","1485","millisecond","27.11.25 00:00:00","2025-11-27","00:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 23:30:00","2025-11-27","23:30"
"test489","mem.consumed.average","8388198","KB","27.11.25 23:00:00","2025-11-27","23:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 22:30:00","2025-11-27","22:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 22:00:00","2025-11-27","22:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 21:30:00","2025-11-27","21:30"
"test489","mem.consumed.average","8388197","KB","27.11.25 21:00:00","2025-11-27","21:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 20:30:00","2025-11-27","20:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 20:00:00","2025-11-27","20:00"
"test489","mem.consumed.average","8388198","KB","27.11.25 19:30:00","2025-11-27","19:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 19:00:00","2025-11-27","19:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 18:30:00","2025-11-27","18:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 18:00:00","2025-11-27","18:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 17:30:00","2025-11-27","17:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 17:00:00","2025-11-27","17:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 16:30:00","2025-11-27","16:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 16:00:00","2025-11-27","16:00"
"test489","mem.consumed.average","8388197","KB","27.11.25 15:30:00","2025-11-27","15:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 15:00:00","2025-11-27","15:00"
"test489","mem.consumed.average","8388197","KB","27.11.25 14:30:00","2025-11-27","14:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 14:00:00","2025-11-27","14:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 13:30:00","2025-11-27","13:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 13:00:00","2025-11-27","13:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 12:30:00","2025-11-27","12:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 12:00:00","2025-11-27","12:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 11:30:00","2025-11-27","11:30"
"test489","mem.consumed.average","8388198","KB","27.11.25 11:00:00","2025-11-27","11:00"
"test489","mem.consumed.average","8388198","KB","27.11.25 10:30:00","2025-11-27","10:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 10:00:00","2025-11-27","10:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 09:30:00","2025-11-27","09:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 09:00:00","2025-11-27","09:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 08:30:00","2025-11-27","08:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 08:00:00","2025-11-27","08:00"
"test489","mem.consumed.average","8388196","KB","27.11.25 07:30:00","2025-11-27","07:30"
"test489","mem.consumed.average","8388196","KB","27.11.25 07:00:00","2025-11-27","07:00"
"test489","mem.consumed.average","8388198","KB","27.11.25 06:30:00","2025-11-27","06:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 06:00:00","2025-11-27","06:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 05:30:00","2025-11-27","05:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 05:00:00","2025-11-27","05:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 04:30:00","2025-11-27","04:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 04:00:00","2025-11-27","04:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 03:30:00","2025-11-27","03:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 03:00:00","2025-11-27","03:00"
"test489","mem.consumed.average","8388200","KB","27.11.25 02:30:00","2025-11-27","02:30"
"test489","mem.consumed.average","8388200","KB","27.11.25 02:00:00","2025-11-27","02:00"
"test489","mem.consumed.average","8388198","KB","27.11.25 01:30:00","2025-11-27","01:30"
