"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","97.12","%","01.12.25 23:30:00","2025-12-01","23:30"
"test489","cpu.usage.average","99.92","%","01.12.25 23:00:00","2025-12-01","23:00"
"test489","cpu.usage.average","100","%","01.12.25 22:30:00","2025-12-01","22:30"
"test489","cpu.usage.average","100","%","01.12.25 22:00:00","2025-12-01","22:00"
"test489","cpu.usage.average","99.54","%","01.12.25 21:30:00","2025-12-01","21:30"
"test489","cpu.usage.average","100","%","01.12.25 21:00:00","2025-12-01","21:00"
"test489","cpu.usage.average","100","%","01.12.25 20:30:00","2025-12-01","20:30"
"test489","cpu.usage.average","100","%","01.12.25 20:00:00","2025-12-01","20:00"
"test489","cpu.usage.average","99.68","%","01.12.25 19:30:00","2025-12-01","19:30"
"test489","cpu.usage.average","99.74","%","01.12.25 19:00:00","2025-12-01","19:00"
"test489","cpu.usage.average","99.99","%","01.12.25 18:30:00","2025-12-01","18:30"
"test489","cpu.usage.average","100","%","01.12.25 18:00:00","2025-12-01","18:00"
"test489","cpu.usage.average","99.76","%","01.12.25 17:30:00","2025-12-01","17:30"
"test489","cpu.usage.average","99.95","%","01.12.25 17:00:00","2025-12-01","17:00"
"test489","cpu.usage.average","100","%","01.12.25 16:30:00","2025-12-01","16:30"
"test489","cpu.usage.average","100","%","01.12.25 16:00:00","2025-12-01","16:00"
"test489","cpu.usage.average","99.43","%","01.12.25 15:30:00","2025-12-01","15:30"
"test489","cpu.usage.average","99.92","%","01.12.25 15:00:00","2025-12-01","15:00"
"test489","cpu.usage.average","99.97","%","01.12.25 14:30:00","2025-12-01","14:30"
"test489","cpu.usage.average","100","%","01.12.25 14:00:00","2025-12-01","14:00"
"test489","cpu.usage.average","98.23","%","01.12.25 13:30:00","2025-12-01","13:30"
"test489","cpu.usage.average","99.95","%","01.12.25 13:00:00","2025-12-01","13:00"
"test489","cpu.usage.average","99.95","%","01.12.25 12:30:00","2025-12-01","12:30"
"test489","cpu.usage.average","100","%","01.12.25 12:00:00","2025-12-01","12:00"
"test489","cpu.usage.average","100","%","01.12.25 11:30:00","2025-12-01","11:30"
"test489","cpu.usage.average","98.34","%","01.12.25 11:00:00","2025-12-01","11:00"
"test489","cpu.usage.average","99.92","%","01.12.25 10:30:00","2025-12-01","10:30"
"test489","cpu.usage.average","99.98","%","01.12.25 10:00:00","2025-12-01","10:00"
"test489","cpu.usage.average","100","%","01.12.25 09:30:00","2025-12-01","09:30"
"test489","cpu.usage.average","98.77","%","01.12.25 09:00:00","2025-12-01","09:00"
"test489","cpu.usage.average","100","%","01.12.25 08:30:00","2025-12-01","08:30"
"test489","cpu.usage.average","100","%","01.12.25 08:00:00","2025-12-01","08:00"
"test489","cpu.usage.average","99.12","%","01.12.25 07:30:00","2025-12-01","07:30"
"test489","cpu.usage.average","99.46","%","01.12.25 07:00:00","2025-12-01","07:00"
"test489","cpu.usage.average","99.95","%","01.12.25 06:30:00","2025-12-01","06:30"
"test489","cpu.usage.average","100","%","01.12.25 06:00:00","2025-12-01","06:00"
"test489","cpu.usage.average","99.87","%","01.12.25 05:30:00","2025-12-01","05:30"
"test489","cpu.usage.average","96.43","%","01.12.25 05:00:00","2025-12-01","05:00"
