"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","100","%","30.11.25 23:30:00","2025-11-30","23:30"
"test489","cpu.usage.average","99.7","%","30.11.25 23:00:00","2025-11-30","23:00"
"test489","cpu.usage.average","99.96","%","30.11.25 22:30:00","2025-11-30","22:30"
"test489","cpu.usage.average","100","%","30.11.25 22:00:00","2025-11-30","22:00"
"test489","cpu.usage.average","100","%","30.11.25 21:30:00","2025-11-30","21:30"
"test489","cpu.usage.average","98.74","%","30.11.25 21:00:00","2025-11-30","21:00"
"test489","cpu.usage.average","100","%","30.11.25 20:30:00","2025-11-30","20:30"
"test489","cpu.usage.average","100","%","30.11.25 20:00:00","2025-11-30","20:00"
"test489","cpu.usage.average","100","%","30.11.25 19:30:00","2025-11-30","19:30"
"test489","cpu.usage.average","99.8","%","30.11.25 19:00:00","2025-11-30","19:00"
"test489","cpu.usage.average","100","%","30.11.25 18:30:00","2025-11-30","18:30"
"test489","cpu.usage.average","100","%","30.11.25 18:00:00","2025-11-30","18:00"
"test489","cpu.usage.average","100","%","30.11.25 17:30:00","2025-11-30","17:30"
"test489","cpu.usage.average","99.73","%","30.11.25 17:00:00","2025-11-30","17:00"
"test489","cpu.usage.average","100","%","30.11.25 16:30:00","2025-11-30","16:30"
"test489","cpu.usage.average","100","%","30.11.25 16:00:00","2025-11-30","16:00"
"test489","cpu.usage.average","100","%","30.11.25 15:30:00","2025-11-30","15:30"
"test489","cpu.usage.average","99.86","%","30.11.25 15:00:00","2025-11-30","15:00"
"test489","cpu.usage.average","100","%","30.11.25 14:30:00","2025-11-30","14:30"
"test489","cpu.usage.average","100","%","30.11.25 14:00:00","2025-11-30","14:00"
"test489","cpu.usage.average","100","%","30.11.25 13:30:00","2025-11-30","13:30"
"test489","cpu.usage.average","98.52","%","30.11.25 13:00:00","2025-11-30","13:00"
"test489","cpu.usage.average","100","%","30.11.25 12:30:00","2025-11-30","12:30"
"test489","cpu.usage.average","100","%","30.11.25 12:00:00","2025-11-30","12:00"
"test489","cpu.usage.average","99.03","%","30.11.25 11:30:00","2025-11-30","11:30"
"test489","cpu.usage.average","100","%","30.11.25 11:00:00","2025-11-30","11:00"
"test489","cpu.usage.average","100","%","30.11.25 10:30:00","2025-11-30","10:30"
"test489","cpu.usage.average","100","%","30.11.25 10:00:00","2025-11-30","10:00"
"test489","cpu.usage.average","99.83","%","30.11.25 09:30:00","2025-11-30","09:30"
"test489","cpu.usage.average","100","%","30.11.25 09:00:00","2025-11-30","09:00"
"test489","cpu.usage.average","100","%","30.11.25 08:30:00","2025-11-30","08:30"
"test489","cpu.usage.average","100","%","30.11.25 08:00:00","2025-11-30","08:00"
"test489","cpu.usage.average","99.72","%","30.11.25 07:30:00","2025-11-30","07:30"
"test489","cpu.usage.average","100","%","30.11.25 07:00:00","2025-11-30","07:00"
"test489","cpu.usage.average","100","%","30.11.25 06:30:00","2025-11-30","06:30"
"test489","cpu.usage.average","100","%","30.11.25 06:00:00","2025-11-30","06:00"
"test489","cpu.usage.average","98.79","%","30.11.25 05:30:00","2025-11-30","05:30"
"test489","cpu.usage.average","99.98","%","30.11.25 05:00:00","2025-11-30","05:00"
"test489","cpu.usage.average","100","%","30.11.25 04:30:00","2025-11-30","04:30"
"test489","cpu.usage.average","100","%","30.11.25 04:00:00","2025-11-30","04:00"
"test489","cpu.usage.average","98.91","%","30.11.25 03:30:00","2025-11-30","03:30"
"test489","cpu.usage.average","100","%","30.11.25 03:00:00","2025-11-30","03:00"
"test489","cpu.usage.average","100","%","30.11.25 02:30:00","2025-11-30","02:30"
"test489","cpu.usage.average","100","%","30.11.25 02:00:00","2025-11-30","02:00"
"test489","cpu.usage.average","98.37","%","30.11.25 01:30:00","2025-11-30","01:30"
"test489","cpu.usage.average","99.84","%","30.11.25 01:00:00","2025-11-30","01:00"
"test489","cpu.usage.average","99.94","%","30.11.25 00:30:00","2025-11-30","00:30"
"test489","cpu.usage.average","100","%","30.11.25 00:00:00","2025-11-30","00:00"
"test489","cpu.usagemhz.average","4709","MHz","30.11.25 23:30:00","2025-11-30","23:30"
"test489","cpu.usagemhz.average","4872","MHz","30.11.25 23:00:00","2025-11-30","23:00"
"test489","cpu.usagemhz.average","4733","MHz","30.11.25 22:30:00","2025-11-30","22:30"
"test489","cpu.usagemhz.average","4808","MHz","30.11.25 22:00:00","2025-11-30","22:00"
"test489","cpu.usagemhz.average","4948","MHz","30.11.25 21:30:00","2025-11-30","21:30"
"test489","cpu.usagemhz.average","4833","MHz","30.11.25 21:00:00","2025-11-30","21:00"
"test489","cpu.usagemhz.average","4859","MHz","30.11.25 20:30:00","2025-11-30","20:30"
"test489","cpu.usagemhz.average","4914","MHz","30.11.25 20:00:00","2025-11-30","20:00"
"test489","cpu.usagemhz.average","5082","MHz","30.11.25 19:30:00","2025-11-30","19:30"
"test489","cpu.usagemhz.average","5067","MHz","30.11.25 19:00:00","2025-11-30","19:00"
"test489","cpu.usagemhz.average","5019","MHz","30.11.25 18:30:00","2025-11-30","18:30"
"test489","cpu.usagemhz.average","5001","MHz","30.11.25 18:00:00","2025-11-30","18:00"
"test489","cpu.usagemhz.average","5080","MHz","30.11.25 17:30:00","2025-11-30","17:30"
"test489","cpu.usagemhz.average","5080","MHz","30.11.25 17:00:00","2025-11-30","17:00"
"test489","cpu.usagemhz.average","4988","MHz","30.11.25 16:30:00","2025-11-30","16:30"
"test489","cpu.usagemhz.average","4980","MHz","30.11.25 16:00:00","2025-11-30","16:00"
"test489","cpu.usagemhz.average","5071","MHz","30.11.25 15:30:00","2025-11-30","15:30"
"test489","cpu.usagemhz.average","5031","MHz","30.11.25 15:00:00","2025-11-30","15:00"
"test489","cpu.usagemhz.average","4881","MHz","30.11.25 14:30:00","2025-11-30","14:30"
"test489","cpu.usagemhz.average","4952","MHz","30.11.25 14:00:00","2025-11-30","14:00"
"test489","cpu.usagemhz.average","5035","MHz","30.11.25 13:30:00","2025-11-30","13:30"
"test489","cpu.usagemhz.average","4975","MHz","30.11.25 13:00:00","2025-11-30","13:00"
"test489","cpu.usagemhz.average","4940","MHz","30.11.25 12:30:00","2025-11-30","12:30"
"test489","cpu.usagemhz.average","5045","MHz","30.11.25 12:00:00","2025-11-30","12:00"
"test489","cpu.usagemhz.average","4951","MHz","30.11.25 11:30:00","2025-11-30","11:30"
"test489","cpu.usagemhz.average","4877","MHz","30.11.25 11:00:00","2025-11-30","11:00"
