"VM","Metric","Value","Unit","Timestamp","Date","Time"
"test489","cpu.usage.average","97.96","%","29.11.25 23:30:00","2025-11-29","23:30"
"test489","cpu.usage.average","100","%","29.11.25 23:00:00","2025-11-29","23:00"
"test489","cpu.usage.average","100","%","29.11.25 22:30:00","2025-11-29","22:30"
"test489","cpu.usage.average","100","%","29.11.25 22:00:00","2025-11-29","22:00"
"test489","cpu.usage.average","99.74","%","29.11.25 21:30:00","2025-11-29","21:30"
"test489","cpu.usage.average","99.97","%","29.11.25 21:00:00","2025-11-29","21:00"
"test489","cpu.usage.average","100","%","29.11.25 20:30:00","2025-11-29","20:30"
"test489","cpu.usage.average","99.7","%","29.11.25 20:00:00","2025-11-29","20:00"
"test489","cpu.usage.average","100","%","29.11.25 19:30:00","2025-11-29","19:30"
"test489","cpu.usage.average","100","%","29.11.25 19:00:00","2025-11-29","19:00"
"test489","cpu.usage.average","100","%","29.11.25 18:30:00","2025-11-29","18:30"
"test489","cpu.usage.average","98.8","%","29.11.25 18:00:00","2025-11-29","18:00"
"test489","cpu.usage.average","100","%","29.11.25 17:30:00","2025-11-29","17:30"
"test489","cpu.usage.average","100","%","29.11.25 17:00:00","2025-11-29","17:00"
"test489","cpu.usage.average","100","%","29.11.25 16:30:00","2025-11-29","16:30"
"test489","cpu.usage.average","99.15","%","29.11.25 16:00:00","2025-11-29","16:00"
"test489","cpu.usage.average","100","%","29.11.25 15:30:00","2025-11-29","15:30"
"test489","cpu.usage.average","100","%","29.11.25 15:00:00","2025-11-29","15:00"
"test489","cpu.usage.average","100","%","29.11.25 14:30:00","2025-11-29","14:30"
"test489","cpu.usage.average","99.86","%","29.11.25 14:00:00","2025-11-29","14:00"
"test489","cpu.usage.average","100","%","29.11.25 13:30:00","2025-11-29","13:30"
"test489","cpu.usage.average","100","%","29.11.25 13:00:00","2025-11-29","13:00"
"test489","cpu.usage.average","100","%","29.11.25 12:30:00","2025-11-29","12:30"
"test489","cpu.usage.average","99.71","%","29.11.25 12:00:00","2025-11-29","12:00"
"test489","cpu.usage.average","100","%","29.11.25 11:30:00","2025-11-29","11:30"
"test489","cpu.usage.average","100","%","29.11.25 11:00:00","2025-11-29","11:00"
"test489","cpu.usage.average","100","%","29.11.25 10:30:00","2025-11-29","10:30"
"test489","cpu.usage.average","99.78","%","29.11.25 10:00:00","2025-11-29","10:00"
"test489","cpu.usage.average","100","%","29.11.25 09:30:00","2025-11-29","09:30"
"test489","cpu.usage.average","100","%","29.11.25 09:00:00","2025-11-29","09:00"
"test489","cpu.usage.average","100","%","29.11.25 08:30:00","2025-11-29","08:30"
"test489","cpu.usage.average","99.76","%","29.11.25 08:00:00","2025-11-29","08:00"
"test489","cpu.usage.average","99.99","%","29.11.25 07:30:00","2025-11-29","07:30"
"test489","cpu.usage.average","100","%","29.11.25 07:00:00","2025-11-29","07:00"
"test489","cpu.usage.average","100","%","29.11.25 06:30:00","2025-11-29","06:30"
"test489","cpu.usage.average","99.25","%","29.11.25 06:00:00","2025-11-29","06:00"
"test489","cpu.usage.average","100","%","29.11.25 05:30:00","2025-11-29","05:30"
"test489","cpu.usage.average","100","%","29.11.25 05:00:00","2025-11-29","05:00"
"test489","cpu.usage.average","98.85","%","29.11.25 04:30:00","2025-11-29","04:30"
"test489","cpu.usage.average","97.95","%","29.11.25 04:00:00","2025-11-29","04:00"
"test489","cpu.usage.average","99.95","%","29.11.25 03:30:00","2025-11-29","03:30"
"test489","cpu.usage.average","100","%","29.11.25 03:00:00","2025-11-29","03:00"
"test489","cpu.usage.average","98.55","%","29.11.25 02:30:00","2025-11-29","02:30"
"test489","cpu.usage.average","100","%","29.11.25 02:00:00","2025-11-29","02:00"
"test489","cpu.usage.average","99.91","%","29.11.25 01:30:00","2025-11-29","01:30"
"test489","cpu.usage.average","100","%","29.11.25 01:00:00","2025-11-29","01:00"
"test489","cpu.usage.average","76.41","%","29.11.25 00:30:00","2025-11-29","00:30"
"test489","cpu.usage.average","53.84","%","29.11.25 00:00:00","2025-11-29","00:00"
"test489","cpu.usagemhz.average","4819","MHz","29.11.25 23:30:00","2025-11-29","23:30"
"test489","cpu.usagemhz.average","4926","MHz","29.11.25 23:00:00","2025-11-29","23:00"
"test489","cpu.usagemhz.average","4830","MHz","29.11.25 22:30:00","2025-11-29","22:30"
"test489","cpu.usagemhz.average","5013","MHz","29.11.25 22:00:00","2025-11-29","22:00"
"test489","cpu.usagemhz.average","4947","MHz","29.11.25 21:30:00","2025-11-29","21:30"
"test489","cpu.usagemhz.average","4789","MHz","29.11.25 21:00:00","2025-11-29","21:00"
"test489","cpu.usagemhz.average","4867","MHz","29.11.25 20:30:00","2025-11-29","20:30"
"test489","cpu.usagemhz.average","4827","MHz","29.11.25 20:00:00","2025-11-29","20:00"
"test489","cpu.usagemhz.average","5100","MHz","29.11.25 19:30:00","2025-11-29","19:30"
"test489","cpu.usagemhz.average","4921","MHz","29.11.25 19:00:00","2025-11-29","19:00"
"test489","cpu.usagemhz.average","5080","MHz","29.11.25 18:30:00","2025-11-29","18:30"
"test489","cpu.usagemhz.average","4970","MHz","29.11.25 18:00:00","2025-11-29","18:00"
"test489","cpu.usagemhz.average","5022","MHz","29.11.25 17:30:00","2025-11-29","17:30"
"test489","cpu.usagemhz.average","4994","MHz","29.11.25 17:00:00","2025-11-29","17:00"
"test489","cpu.usagemhz.average","5071","MHz","29.11.25 16:30:00","2025-11-29","16:30"
"test489","cpu.usagemhz.average","4983","MHz","29.11.25 16:00:00","2025-11-29","16:00"
"test489","cpu.usagemhz.average","5013","MHz","29.11.25 15:30:00","2025-11-29","15:30"
"test489","cpu.usagemhz.average","4984","MHz","29.11.25 15:00:00","2025-11-29","15:00"
"test489","cpu.usagemhz.average","5051","MHz","29.11.25 14:30:00","2025-11-29","14:30"
"test489","cpu.usagemhz.average","5055","MHz","29.11.25 14:00:00","2025-11-29","14:00"
"test489","cpu.usagemhz.average","4944","MHz","29.11.25 13:30:00","2025-11-29","13:30"
"test489","cpu.usagemhz.average","5042","MHz","29.11.25 13:00:00","2025-11-29","13:00"
"test489","cpu.usagemhz.average","5012","MHz","29.11.25 12:30:00","2025-11-29","12:30"
"test489","cpu.usagemhz.average","4987","MHz","29.11.25 12:00:00","2025-11-29","12:00"
"test489","cpu.usagemhz.average","4960","MHz","29.11.25 11:30:00","2025-11-29","11:30"
"test489","cpu.usagemhz.average","5029","MHz","29.11.25 11:00:00","2025-11-29","11:00"
"test489","cpu.usagemhz.average","5069","MHz","29.11.25 10:30:00","2025-11-29","10:30"
"test489","cpu.usagemhz.average","5005","MHz","29.11.25 10:00:00","2025-11-29","10:00"
"test489","cpu.usagemhz.average","4956","MHz","29.11.25 09:30:00","2025-11-29","09:30"
"test489","cpu.usagemhz.average","5055","MHz","29.11.25 09:00:00","2025-11-29","09:00"
"test489","cpu.usagemhz.average","5067","MHz","29.11.25 08:30:00","2025-11-29","08:30"
"test489","cpu.usagemhz.average","5019","MHz","29.11.25 08:00:00","2025-11-29","08:00"
"test489","cpu.usagemhz.average","4966","MHz","29.11.25 07:30:00","2025-11-29","07:30"
